parseMajor validation results
Source catalog: https://catalog.utexas.edu/undergraduate/the-university/degree-programs/
Total cases: 503
Passed: 503
Failed: 0

Regression and realistic audit spot checks:
- PASS | B.F.A Design -> Design | expected: Design
- PASS | B.S. Computer Science -> Computer Science | expected: Computer Science
- PASS | B.A. Economics -> Economics | expected: Economics
- PASS | B S in Communication and Leadership -> Communication and Leadership | expected: Communication and Leadership
- PASS | BSGS, Climate System Science -> Climate System Science | expected: Climate System Science
- PASS |   B   A   Design   -> Design | expected: Design
- PASS | Major: B A Design -> Design | expected: Design
- PASS | B A Design - Credential: Elements of Computing (completed) -> Design | expected: Design
- PASS | BMusic Music performance (Students may major in voice) -> Music performance | expected: Music performance
- PASS | Major: B A Design - Credential: Bridging Disciplines Program (active) -> Design | expected: Design
- PASS | BSCompSci Computer science - Credential: Applied Statistical Modeling (pending) -> Computer science | expected: Computer science
- PASS | BFA Studio art -> Studio art | expected: Studio art
- PASS | BSEnvirSci Geographical sciences -> Geographical sciences | expected: Geographical sciences
- PASS | Bachelor of Social Work - Honors -> Social Work | expected: Social Work
- PASS | Undergraduate - Undeclared -> Undeclared | expected: Undeclared
- PASS | PharmD -> Pharmacy | expected: Pharmacy
- PASS | PharmD, Research Honors in Pharmacy -> Pharmacy | expected: Pharmacy
- PASS | B A, Informatics -> Informatics | expected: Informatics
- PASS | B A, major in Informatics; Cultural Heritage Informatics -> Informatics | expected: Informatics
- PASS | B A, major in Informatics; Cultural Heritage Informatics, Hn -> Informatics | expected: Informatics
- PASS | B A, major in Informatics; Human-Centered Data Science -> Informatics | expected: Informatics
- PASS | B A, major in Informatics; Human-Centered Data Science, Hnr -> Informatics | expected: Informatics
- PASS | B A, major in Informatics; Health Informatics -> Informatics | expected: Informatics
- PASS | B A, major in Informatics; Health Informatics, Hnr -> Informatics | expected: Informatics
- PASS | B A, major in Informatics; Social Informatics -> Informatics | expected: Informatics
- PASS | B A, major in Informatics; Social Informatics, Hnr -> Informatics | expected: Informatics
- PASS | B A, major in Informatics; Social Justice Informatics -> Informatics | expected: Informatics
- PASS | B A, major in Informatics; Social Justice Informatics, Hnr -> Informatics | expected: Informatics
- PASS | B A, major in Informatics; User Experience Design -> Informatics | expected: Informatics
- PASS | B A, major in Informatics; User Experience Design, Hnr -> Informatics | expected: Informatics
- PASS | B S in Informatics -> Informatics | expected: Informatics
- PASS | B S in Informatics; Cultural Heritage Informatics -> Informatics | expected: Informatics
- PASS | B S in Informatics; Cultural Heritage Informatics, Hnr -> Informatics | expected: Informatics
- PASS | B S in Informatics; Human-Centered Data Science -> Informatics | expected: Informatics
- PASS | B S in Informatics; Human-Centered Data Science, Hnr -> Informatics | expected: Informatics
- PASS | B S in Informatics; Health Informatics -> Informatics | expected: Informatics
- PASS | B S in Informatics; Health Informatics, Hnr -> Informatics | expected: Informatics
- PASS | B S in Informatics; Social Informatics -> Informatics | expected: Informatics
- PASS | B S in Informatics; Social Informatics, Hnr -> Informatics | expected: Informatics
- PASS | B S in Informatics; Social Justice Informatics -> Informatics | expected: Informatics
- PASS | B S in Informatics; Social Justice Informatics, Hnr -> Informatics | expected: Informatics
- PASS | B S in Informatics; User Experience Design -> Informatics | expected: Informatics
- PASS | B S in Informatics; User Experience Design, Hnr -> Informatics | expected: Informatics
- PASS | BS ED, Generic All-Level Special Education -> Education | expected: Education
- PASS | BS ED, EC-6 ESL Bilingual Generalist Certification -> Education | expected: Education
- PASS | BS ED, EC-6 ESL Generalist Certification -> Education | expected: Education
- PASS | BS ED, YCS w/ Yth/Soc Serv, Science track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Coaching, MN/CT -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Coaching, Science track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Coaching, Cultural Studies track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Coaching, Education track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS, Coaching, Comm Hlth/Well -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS, Coaching, Disability Stud -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS, Coaching, Health Fit Inst -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS, Coaching, Med Fit & Rehab -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Coaching, Social Studies track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Coaching, E/LA track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Coaching, SOC/S W track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Early Child, MN/CT -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Early Child, Science track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Early Child, Cultural Studies track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Early Child, Education track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Early Child, Coaching -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Early Child, Comm Hlth/Well -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS, w/ Early Child, Disability Stud -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS, Early Childhood, Health Fit Inst -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Early Child, Med Fit & Rehab -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Early Child, Strength/Cond Coach -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Early Child, Social Studies track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Early Child, E/LA track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Early Child, SOC/S W track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ ELP, MN/CT -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ ELP, Science track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ ELP, Education track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ ELP, Coaching -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ ELP, Comm Hlth/Well -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ ELP, Health Fit Inst -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ ELP, Med Fit & Rehab -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ ELP, Strength/Cond Coach -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ ELP, Social Studies track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ ELP, E/LA track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ ELP, SOC/S W track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Phys Ed, MN/CT -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Phys Ed, Science track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Phys Ed, Cultural Studies track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Phys Ed, Education track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Phys Ed, Coaching -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Phys Ed, Comm Hlth/Well -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Phys Ed, Disability Stud -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Phys Ed, Health Fit Inst -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Phys Ed, Med Fit & Rehab -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Phys Ed, Strength/Cond Coach -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Phys Ed, PAE track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Phys Ed, Social Studies track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Phys Ed, E/LA track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Phys Ed, SOC/S W track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Spec Pop, MN/CT -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Spec Pop, Science track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Spec Pop, Cultural Studies track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Spec Pop, Education track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Spec Pop, Coaching -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Spec Pop, Comm Hlth/Well -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Spec Pop, Disability Stud -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Spec Pop, Health Fit Inst -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Spec Pop, Med Fit & Rehab -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Spec Pop, Strength/Cond Coach -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Spec Pop, Social Studies track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Spec Pop, E/LA track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Spec Pop, SOC/S W track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Urban Teachers, MN/CT -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Urban Teachers, Social Studies track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Urban Teachers, E/LA track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Yth/Soc Serv, MN/CT -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Yth/Soc Serv, Science track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Yth/Soc Serv, Cultural Studies track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Yth/Soc Serv, Education track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Yth/Soc Serv, Coaching -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Yth/Soc Serv, Comm Hlth/Well -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Yth/Soc Serv, Disability Stud -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Yth/Soc Serv, Health Fit Inst -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Yth/Soc Serv, Med Fit & Rehab -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Yth/Soc Serv, Strength/Cond Coach -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Yth/Soc Serv, Social Studies track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Yth/Soc Serv, E/LA track -> Youth and community studies | expected: Youth and community studies
- PASS | BS ED, YCS w/ Yth/Soc Serv, SOC/S W track -> Youth and community studies | expected: Youth and community studies
- PASS | B S in Athletic Training -> Athletic training | expected: Athletic training
- PASS | B S in Athletic Training with Coaching -> Athletic training | expected: Athletic training
- PASS | B S in Athletic Training with Comm Hlth/Well -> Athletic training | expected: Athletic training
- PASS | B S in Athletic Training with Health Fit Inst -> Athletic training | expected: Athletic training
- PASS | B S in Athletic Training with Med Fit & Rehab -> Athletic training | expected: Athletic training
- PASS | B S in Athletic Training with Strength/Cond Coach -> Athletic training | expected: Athletic training
- PASS | B S KHE, AMS w/ Science track -> Applied movement science | expected: Applied movement science
- PASS | B S KHE, AMS w/ Cultural Studies track -> Applied movement science | expected: Applied movement science
- PASS | B S KHE, AMS w/ Coaching -> Applied movement science | expected: Applied movement science
- PASS | B S KHE, AMS w/ Comm Hlth/Well -> Applied movement science | expected: Applied movement science
- PASS | B S KHE, AMS w/ Education track -> Applied movement science | expected: Applied movement science
- PASS | B S KHE, AMS w/ Health Fit Inst -> Applied movement science | expected: Applied movement science
- PASS | B S KHE, AMS w/ Med Fit & Rehab -> Applied movement science | expected: Applied movement science
- PASS | B S KHE, AMS w/ MN/CT -> Applied movement science | expected: Applied movement science
